feature,importance
element_originality,0.4227391473041001
element_systems_analysis,0.05711623942156822
skill_interpersonal,0.05122546324384606
skill_speaking_and_listening,0.04246083082468965
element_systems_evaluation,0.03337473175438549
element_social_perceptiveness,0.026819004578041112
element_active_learning,0.017950826215144648
skill_creativity_and_innovation,0.015474981119650504
skill_critical_and_analytical_thinking,0.013108306120867998
mean_onet_value,0.012552453884922023
employment_change_numeric_2024_34,0.01248212588975929
element_speaking,0.01204115553362637
element_assisting_and_caring_for_others,0.011804364520796428
employment_change_percent_2024_34,0.01042648776227884
skill_adaptability,0.010180174948238979
element_operations_analysis,0.0073425656972315925
element_deductive_reasoning,0.007229089810951426
element_judgment_and_decision_making,0.006940179594870446
element_adaptability_flexibility,0.006486907750340249
element_biology,0.006169841082803581
element_concern_for_others,0.006046128143728027
element_performing_general_physical_activities,0.005459686107446293
element_inductive_reasoning,0.005401407284522993
element_public_speaking,0.004985592711742586
element_innovation,0.00469683681238848
element_training_and_teaching_others,0.004592579785570964
element_coaching_and_developing_others,0.004534226089229366
element_interpreting_the_meaning_of_information_for_others,0.004319986137122865
element_scheduling_work_and_activities,0.004261268409746584
element_management_of_personnel_resources,0.004042650720134214
skill_leadership,0.003921105681138014
element_leadership,0.003569471874307646
element_communications_and_media,0.0035641708856268177
element_developing_and_building_teams,0.0034439405941433235
element_operating_vehicles_mechanized_devices_or_equipment,0.003381237870640274
element_spend_time_using_your_hands_to_handle_control_or_feel_objects_tools_or_controls,0.0032653029440661255
element_mechanical,0.003194978632031131
element_stress_tolerance,0.0031086043641906065
element_social_orientation,0.0030971550349493783
element_performing_for_or_working_directly_with_the_public,0.0030803435846078453
element_fine_arts,0.0030514311259510402
element_spend_time_walking_or_running,0.002983519552232523
skill_customer_service,0.0029533447485441725
element_deal_with_external_customers_or_the_public_in_general,0.002907838674162704
skill_problem_solving_and_decision_making,0.002775708428378175
element_thinking_creatively,0.0027393846402524076
element_self_control,0.002678115656879437
element_dealing_with_unpleasant_angry_or_discourteous_people,0.002517111454457973
element_impact_of_decisions_on_co_workers_or_company_results,0.002506625591092972
skill_physical_strength_and_stamina,0.002470984186992022
element_consequence_of_error,0.0024491262606618196
element_analyzing_data_or_information,0.002446687963867177
element_conflict_situations,0.0024215343811359855
element_updating_and_using_relevant_knowledge,0.0023216442519219606
skill_project_management,0.0022867509631729005
skill_writing_and_reading,0.0022815173954157395
element_mathematics,0.0022483181839675417
element_selling_or_influencing_others,0.002235329833738543
element_freedom_to_make_decisions,0.002227036304340109
element_physics,0.002184081600457679
employment_2024,0.0021076049426690907
element_science,0.002074367180810554
skill_science,0.0019711627201308484
element_repairing_and_maintaining_mechanical_equipment,0.0019461337350514796
element_work_outcomes_and_results_of_other_workers,0.0019023664391946385
element_speech_recognition,0.0018970227590076646
element_repairing,0.0018873194343229178
element_importance_of_being_exact_or_accurate,0.0017829832451841708
element_attention_to_detail,0.0016560309136151655
element_repairing_and_maintaining_electronic_equipment,0.0016488134134609285
element_operation_and_control,0.0016479984641584189
element_frequency_of_decision_making,0.0016223269991071287
element_controlling_machines_and_processes,0.0016088474913952633
element_written_expression,0.0016081251093776688
max_onet_value,0.001596696535289983
skill_mathematics,0.0015966686675797422
element_spend_time_bending_or_twisting_your_body,0.0015941526616105423
element_chemistry,0.0015596251620859903
element_oral_comprehension,0.0015300369411217784
element_computers_and_electronics,0.0014838549296173058
element_guiding_directing_and_motivating_subordinates,0.0014733530236078498
element_analytical_thinking,0.0014601617880919604
element_customer_and_personal_service,0.0014199456844548174
element_making_decisions_and_solving_problems,0.0014084217784251032
skill_mechanical,0.0014069300977749284
element_management_of_financial_resources,0.0013972867213073391
element_management_of_material_resources,0.0013969762841947342
std_onet_value,0.001384872449066672
element_monitoring_and_controlling_resources,0.0013464268048317529
element_organizing_planning_and_prioritizing_work,0.001317879250366855
element_coordinating_the_work_and_activities_of_others,0.0012932660772587141
skill_fine_motor,0.0012907510010211202
skill_detail_oriented,0.0012615133051528794
element_trunk_strength,0.0012516515918008224
employment_2034,0.001244584643161321
element_installation,0.0012162772873811909
element_documenting_recording_information,0.0011802433874716334
element_oral_expression,0.0011719369531370785
element_critical_thinking,0.0011588296366763864
element_troubleshooting,0.0011435589456037494
element_complex_problem_solving,0.0011187517475763316
element_establishing_and_maintaining_interpersonal_relationships,0.0011175415272102038
element_active_listening,0.0010929603262742774
skill_computers_and_information_technology,0.0010781129328149702
element_service_orientation,0.0010448109989398718
element_working_with_computers,0.001042940240467273
element_e_mail,0.0010186155007274483
element_programming,0.0010097123854482487
element_extent_flexibility,0.0010030783244029764
element_gross_body_equilibrium,0.0009653064015023286
element_writing,0.0009229932296338511
element_finger_dexterity,0.000916264459781133
element_number_facility,0.0008966410986754179
element_stamina,0.0008659684481736198
element_control_precision,0.0008276484564019024
element_wrist_finger_speed,0.0008223192587363642
element_equipment_maintenance,0.0007617722187802344
element_speech_clarity,0.0007126256604082732
element_equipment_selection,0.0006568234769080243
element_static_strength,0.0006043878208520657
element_mathematical_reasoning,0.0005822233024650851
element_multilimb_coordination,0.0005318246484606924
element_written_comprehension,0.000529870443504847
element_selective_attention,0.0005259272740545614
element_dynamic_strength,0.0004756313402345834
min_onet_value,0.00046306790149573516
element_gross_body_coordination,0.0004466745921248223
element_reading_comprehension,0.0004408596052972694
num_unique_elements,0.0
num_unique_skills,0.0
num_records,0.0
